Currency,15m,1h,4h,1d,FX Score,Levels,Current Price,Upper Level,Lower Level
AUDCAD,STRONG_BUY,STRONG_BUY,BUY,SELL,6,"[0.9490100145339966, 0.9609000086784363, 0.96229, 0.96229, 0.972320020198822, 0.9822700023651123, 0.9940099716186523]",0.96229,0.972320020198822,0.9609000086784363
AUDCHF,SELL,SELL,SELL,SELL,-4,"[0.6990500092506409, 0.6990500092506409, 0.70729, 0.70729, 0.7100899815559387, 0.715399980545044, 0.7197399735450745, 0.7240399718284607]",0.70729,0.7100899815559387,0.6990500092506409
AUDJPY,STRONG_SELL,STRONG_SELL,SELL,SELL,-8,"[81.98200225830078, 82.61599731445312, 83.343, 83.343, 83.4749984741211, 84.2040023803711, 85.44599914550781]",83.343,83.4749984741211,82.61599731445312
AUDUSD,STRONG_BUY,STRONG_BUY,BUY,SELL,6,"[0.7531499862670898, 0.7605199813842773, 0.76407623, 0.76407623, 0.7676399946212769, 0.7736200094223022, 0.7814199924468994, 0.7918000221252441]",0.76407623,0.7676399946212769,0.7605199813842773
CADCHF,STRONG_SELL,STRONG_SELL,SELL,SELL,-8,"[0.7122300267219543, 0.7261199951171875, 0.73499, 0.73499, 0.7381200194358826, 0.7462999820709229, 0.7527700066566467]",0.73499,0.7381200194358826,0.7261199951171875
CADJPY,STRONG_SELL,STRONG_SELL,SELL,BUY,-6,"[83.48100280761719, 84.93199920654297, 86.3759994506836, 86.611, 86.611, 87.40399932861328, 88.2979965209961]",86.611,87.40399932861328,86.3759994506836
EURAUD,SELL,SELL,BUY,BUY,0,"[1.5269900560379028, 1.539039969444275, 1.5481499433517456, 1.55609, 1.55609, 1.5582000017166138, 1.5690399408340454]",1.55609,1.5582000017166138,1.5481499433517456
EURCAD,SELL,NEUTRAL,BUY,BUY,1,"[1.4722800254821777, 1.4892300367355347, 1.4974, 1.4974, 1.5077600479125977, 1.5385299921035767]",1.4974,1.5077600479125977,1.4892300367355347
EURCHF,STRONG_SELL,STRONG_SELL,STRONG_SELL,SELL,-10,"[1.0955499410629272, 1.0955599546432495, 1.1008, 1.1008, 1.1022700071334839, 1.1060700416564941, 1.1079599857330322, 1.1111799478530884, 1.1151100397109985]",1.1008,1.1022700071334839,1.0955599546432495
EURJPY,STRONG_SELL,STRONG_SELL,SELL,BUY,-6,"[128.17999267578125, 128.36300659179688, 129.17300415039062, 129.709, 129.709, 129.98300170898438, 130.6790008544922]",129.709,129.98300170898438,129.17300415039062
EURUSD,BUY,BUY,BUY,SELL,2,"[1.1703499555587769, 1.1811699867248535, 1.1896265, 1.1896265, 1.1915199756622314, 1.2042200565338135, 1.2213300466537476]",1.1896265,1.1915199756622314,1.1811699867248535
CHFJPY,SELL,SELL,BUY,BUY,0,"[115.90399932861328, 116.41000366210938, 117.13999938964844, 117.66999816894531, 117.81, 117.81, 118.35700225830078]",117.81,118.35700225830078,117.66999816894531
GBPAUD,SELL,SELL,SELL,SELL,-4,"[1.7740999460220337, 1.7904399633407593, 1.79964, 1.79964, 1.8050800561904907, 1.8146599531173706, 1.8263700008392334]",1.79964,1.8050800561904907,1.7904399633407593
GBPCAD,SELL,SELL,STRONG_SELL,SELL,-6,"[1.7178000211715698, 1.731160044670105, 1.7318, 1.7318, 1.744860053062439, 1.7602800130844116, 1.777809977531433]",1.7318,1.744860053062439,1.731160044670105
GBPCHF,STRONG_SELL,SELL,SELL,SELL,-6,"[1.2575199604034424, 1.2575199604034424, 1.27309, 1.27309, 1.2777600288391113, 1.2851200103759766, 1.2919299602508545, 1.3003300428390503, 1.3073099851608276]",1.27309,1.2777600288391113,1.2575199604034424
GBPJPY,STRONG_SELL,STRONG_SELL,SELL,SELL,-8,"[147.39599609375, 148.52000427246094, 149.68800354003906, 150.006, 150.006, 151.67799377441406, 153.40499877929688]",150.006,151.67799377441406,149.68800354003906
GBPUSD,SELL,SELL,SELL,SELL,-4,"[1.3669899702072144, 1.3749106, 1.3749106, 1.3755799531936646, 1.3862899541854858, 1.3958499431610107, 1.4066699743270874]",1.3749106,1.3755799531936646,1.3669899702072144
NZDCAD,STRONG_BUY,STRONG_BUY,BUY,SELL,6,"[0.8738899827003479, 0.8856499791145325, 0.88763, 0.88763, 0.8996899724006653, 0.9111199975013733, 0.9301900267601013]",0.88763,0.8996899724006653,0.8856499791145325
NZDJPY,STRONG_SELL,STRONG_SELL,STRONG_SELL,SELL,-10,"[75.61799621582031, 76.3239974975586, 76.888, 76.888, 77.38800048828125, 78.23200225830078, 79.13400268554688]",76.888,77.38800048828125,76.3239974975586
NZDUSD,STRONG_BUY,STRONG_BUY,BUY,SELL,6,"[0.6940500140190125, 0.7046700119972229, 0.7051689, 0.7051689, 0.7156699895858765, 0.7239999771118164, 0.7405700087547302]",0.7051689,0.7156699895858765,0.7046700119972229
USDCAD,SELL,SELL,BUY,BUY,0,"[1.2364399433135986, 1.2472800016403198, 1.2547399997711182, 1.25977, 1.25977, 1.2607899904251099, 1.265779972076416, 1.2744100093841553]",1.25977,1.2607899904251099,1.2547399997711182
USDCHF,STRONG_SELL,STRONG_SELL,SELL,SELL,-8,"[0.9026299715042114, 0.9139900207519531, 0.926, 0.926, 0.9275799989700317, 0.9349799752235413, 0.9472000002861023]",0.926,0.9275799989700317,0.9139900207519531
USDJPY,STRONG_SELL,STRONG_SELL,SELL,BUY,-6,"[105.84300231933594, 107.14700317382812, 109.107, 109.107, 109.59300231933594, 110.95999908447266]",109.107,109.59300231933594,107.14700317382812
