Currency,15m,1h,4h,1d,FX Score,FX Score converted,Levels,Current Price,Lower Level,Upper Level,Total Distance UL,% Away Lower,% Away Upper,SR Filter
AUDCAD,SELL,STRONG_SELL,STRONG_SELL,STRONG_SELL,-10,10,"[0.9490100145339966, 0.960099995136261, 0.9677199721336365, 0.9760500192642212, 0.9897800087928772, 0.95396, 0.95396]",0.95396,0.9490100145339966,0.960099995136261,0.011089980602264404,0.446347531481952,0.5536524685180481,NEUTRAL
EURJPY,STRONG_BUY,BUY,STRONG_BUY,BUY,8,8,"[128.17999267578125, 128.36300659179688, 129.29200744628906, 129.9340057373047, 130.6790008544922, 130.498, 130.498]",130.498,129.9340057373047,130.6790008544922,0.7449951171875,0.7570442405374278,0.24295575946257222,NEUTRAL
GBPCAD,SELL,SELL,STRONG_SELL,STRONG_SELL,-8,8,"[1.7178000211715698, 1.7282700538635254, 1.739150047302246, 1.7531499862670898, 1.777809977531433, 1.71744, 1.71744]",1.71744,1.71744,1.7178000211715698,0.00036002117156974656,0.0,1.0,SELL WATCHLIST
CHFJPY,BUY,BUY,STRONG_BUY,STRONG_BUY,8,8,"[115.90399932861328, 116.41000366210938, 116.9990005493164, 117.66999816894531, 118.35700225830078, 118.614, 118.614]",118.614,118.35700225830078,118.614,0.25699774169922307,1.0,0.0,BUY WATCHLIST
USDCAD,SELL,SELL,STRONG_SELL,SELL,-6,6,"[1.2364399433135986, 1.2472800016403198, 1.2559900283813477, 1.264639973640442, 1.2736300230026245, 1.2529, 1.2529]",1.2529,1.2472800016403198,1.2559900283813477,0.008710026741027832,0.6452331923629533,0.3547668076370467,SELL
AUDUSD,SELL,STRONG_SELL,SELL,SELL,-6,6,"[0.7531499862670898, 0.761430025100708, 0.7676399946212769, 0.7759299874305725, 0.7848700284957886, 0.76236945, 0.76236945]",0.76236945,0.761430025100708,0.7676399946212769,0.006209969520568848,0.1512768937400425,0.8487231062599575,SELL WATCHLIST
NZDCAD,SELL,SELL,SELL,STRONG_SELL,-6,6,"[0.8738899827003479, 0.8856499791145325, 0.8972799777984619, 0.9088900089263916, 0.9254999756813049, 0.88106, 0.88106]",0.88106,0.8738899827003479,0.8856499791145325,0.01175999641418457,0.6096955345159617,0.39030446548403835,SELL
CADJPY,BUY,BUY,STRONG_BUY,BUY,6,6,"[83.53600311279297, 84.93199920654297, 86.3759994506836, 87.22699737548828, 88.2979965209961, 87.478, 87.478]",87.478,87.22699737548828,88.2979965209961,1.0709991455078125,0.2343630483409029,0.7656369516590971,BUY
USDJPY,BUY,BUY,BUY,BUY,4,4,"[106.36000061035156, 107.14700317382812, 109.04499816894531, 109.95500183105469, 110.95999908447266, 109.63, 109.63]",109.63,109.04499816894531,109.95500183105469,0.910003662109375,0.6428565679600204,0.3571434320399795,NEUTRAL
EURCAD,SELL,SELL,SELL,SELL,-4,4,"[1.4722800254821777, 1.485550045967102, 1.497380018234253, 1.5077600479125977, 1.5374399423599243, 1.49087, 1.49087]",1.49087,1.485550045967102,1.497380018234253,0.011829972267150879,0.44970131059987006,0.5502986894001299,NEUTRAL
NZDUSD,SELL,SELL,SELL,SELL,-4,4,"[0.6940500140190125, 0.702489972114563, 0.7103899717330933, 0.7215499877929688, 0.7306399941444397, 0.70338327, 0.70338327]",0.70338327,0.702489972114563,0.7103899717330933,0.007899999618530273,0.11307568716100862,0.8869243128389914,SELL WATCHLIST
NZDJPY,BUY,BUY,BUY,BUY,4,4,"[75.61799621582031, 76.3239974975586, 77.40299987792969, 78.23200225830078, 79.13400268554688, 77.137, 77.137]",77.137,76.3239974975586,77.40299987792969,1.0790023803710938,0.7534760972091613,0.24652390279083866,NEUTRAL
GBPJPY,BUY,BUY,SELL,BUY,2,2,"[148.10699462890625, 149.87600708007812, 151.2729949951172, 152.2830047607422, 153.40499877929688, 150.299, 150.299]",150.299,149.87600708007812,151.2729949951172,1.3969879150390625,0.3027892477581339,0.6972107522418661,BUY
USDCHF,BUY,BUY,SELL,BUY,2,2,"[0.9070299863815308, 0.9139900207519531, 0.9271500110626221, 0.9349799752235413, 0.9472000002861023, 0.9242, 0.9242]",0.9242,0.9139900207519531,0.9271500110626221,0.013159990310668945,0.7758348605902511,0.2241651394097489,NEUTRAL
GBPUSD,BUY,SELL,SELL,SELL,-2,2,"[1.366919994354248, 1.3755799531936646, 1.3862899541854858, 1.3958499431610107, 1.401669979095459, 1.3706516, 1.3706516]",1.3706516,1.366919994354248,1.3755799531936646,0.008659958839416504,0.4309033928391458,0.5690966071608542,NEUTRAL
CADCHF,BUY,SELL,BUY,BUY,2,2,"[0.7122300267219543, 0.7286099791526794, 0.7389600276947021, 0.7462999820709229, 0.7527700066566467, 0.73695, 0.73695]",0.73695,0.7286099791526794,0.7389600276947021,0.010350048542022705,0.8057953364623219,0.19420466353767804,BUY WATCHLIST
GBPCHF,BUY,SELL,SELL,SELL,-2,2,"[1.2641700506210327, 1.2698899507522583, 1.2820600271224976, 1.2919299602508545, 1.3073099851608276, 1.26664, 1.26664]",1.26664,1.2641700506210327,1.2698899507522583,0.005719900131225586,0.43181687132674546,0.5681831286732545,NEUTRAL
GBPAUD,BUY,BUY,SELL,BUY,2,2,"[1.7807899713516235, 1.7904399633407593, 1.802780032157898, 1.8146599531173706, 1.8263700008392334, 1.79865, 1.79865]",1.79865,1.7904399633407593,1.802780032157898,0.012340068817138672,0.6653153058464458,0.3346846941535542,NEUTRAL
AUDCHF,BUY,SELL,SELL,SELL,-2,2,"[0.6993100047111511, 0.7020800113677979, 0.7100899815559387, 0.715399980545044, 0.7197399735450745, 0.7240399718284607, 0.70373, 0.70373]",0.70373,0.7020800113677979,0.7100899815559387,0.00800997018814087,0.20599185682925505,0.794008143170745,NEUTRAL
EURUSD,SELL,SELL,BUY,SELL,-2,2,"[1.1703499555587769, 1.1794400215148926, 1.18927001953125, 1.199120044708252, 1.2112799882888794, 1.1904762, 1.1904762]",1.1904762,1.18927001953125,1.199120044708252,0.009850025177001953,0.12245455692501173,0.8775454430749883,SELL WATCHLIST
EURAUD,SELL,BUY,BUY,BUY,2,2,"[1.5269900560379028, 1.540310025215149, 1.5481499433517456, 1.5576900243759155, 1.5662200450897217, 1.56121, 1.56121]",1.56121,1.5576900243759155,1.5662200450897217,0.008530020713806152,0.4126573360352161,0.5873426639647839,NEUTRAL
AUDJPY,BUY,BUY,SELL,BUY,2,2,"[82.04900360107422, 82.61599731445312, 83.4749984741211, 84.2040023803711, 85.44599914550781, 83.558, 83.558]",83.558,83.4749984741211,84.2040023803711,0.72900390625,0.11385607836571614,0.8861439216342839,BUY LIMIT
EURCHF,BUY,SELL,SELL,BUY,0,0,"[1.0955499410629272, 1.1005300283432007, 1.1050900220870972, 1.1078200340270996, 1.110159993171692, 1.1151100397109985, 1.09969, 1.09969]",1.09969,1.0955499410629272,1.1005300283432007,0.0049800872802734375,0.8313225660666524,0.16867743393334755,NEUTRAL
